school,sex,address,famsize,Pstatus,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences
0,1,1,0,1,0,1,1,1,1,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4700969172971248,-1.7075428191816577,-0.5530953513616863,-0.580753984862547,-1.2567574357593627,-0.4473250536897865,-1.066369094183316,-0.2734186986607199,-0.1112580946756321,-0.5483810972627641,-0.22335566381166005,-0.41328416214616964,-0.47751142724465306
1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316247017090791,-1.7075428191816577,-0.5530953513616863,0.8632829504713537,-0.09667364890456652,-0.4473250536897865,-1.066369094183316,-1.2795995097321686,-0.9886076412606174,-0.5483810972627641,-0.22335566381166005,-0.41328416214616964,-0.7059224392368961
0,0,1,0,1,0,0,1,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4700969172971248,-0.7724598467726548,-0.5530953513616863,0.8632829504713537,-0.09667364890456652,-0.4473250536897865,-1.066369094183316,0.732762112410729,0.7660914519093531,-0.5483810972627641,1.3177984164887946,1.0305946828201955,-0.47751142724465306
0,0,1,0,1,1,1,0,0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.316247017090791,1.0977060980453512,1.3085426605386237,-0.580753984862547,-1.2567574357593627,-0.4473250536897865,0.05271025940830077,-1.2795995097321686,-1.8659571878456027,-0.5483810972627641,-0.9939327039618874,0.30865526033701296,-0.7059224392368961
0,0,1,0,1,0,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1025909514787067,-0.7724598467726548,-0.5530953513616863,-0.580753984862547,1.0634101379502297,-0.4473250536897865,0.05271025940830077,-0.2734186986607199,-0.1112580946756321,-0.5483810972627641,-0.9939327039618874,-0.41328416214616964,-0.7059224392368961
0,1,1,1,1,0,0,0,1,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4700969172971248,1.0977060980453512,-0.5530953513616863,-0.580753984862547,-0.09667364890456652,-0.4473250536897865,0.05271025940830077,1.7389429234821778,-1.8659571878456027,-0.5483810972627641,0.5472213763385673,1.0305946828201955,-0.47751142724465306
0,0,1,0,1,0,0,1,0,1,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4700969172971248,-0.7724598467726548,-0.5530953513616863,-0.580753984862547,2.223493924805026,-0.4473250536897865,1.1717896129999175,-1.2795995097321686,-0.1112580946756321,-0.5483810972627641,0.5472213763385673,-0.41328416214616964,-0.7059224392368961
0,1,1,0,1,0,0,0,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316247017090791,-0.7724598467726548,0.37772365458846874,0.8632829504713537,-1.2567574357593627,-0.4473250536897865,1.1717896129999175,-1.2795995097321686,-0.9886076412606174,-0.5483810972627641,-0.9939327039618874,-1.1352235846293524,-0.24910041525241003
0,1,1,1,1,0,1,0,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.4700969172971248,-0.7724598467726548,-0.5530953513616863,0.8632829504713537,-0.09667364890456652,-0.4473250536897865,1.1717896129999175,0.732762112410729,0.7660914519093531,0.5174863875578195,1.3177984164887946,1.0305946828201955,-0.7059224392368961
0,0,1,1,1,1,1,1,0,1,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.316247017090791,-0.7724598467726548,-0.5530953513616863,0.8632829504713537,-0.09667364890456652,-0.4473250536897865,0.05271025940830077,0.732762112410729,0.7660914519093531,0.5174863875578195,0.5472213763385673,1.0305946828201955,-0.020689403260166984
0,0,1,0,0,0,1,0,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4700969172971248,0.16262312563634826,0.37772365458846874,0.8632829504713537,-1.2567574357593627,2.457656471448592,0.05271025940830077,-0.2734186986607199,-0.9886076412606174,-0.5483810972627641,-0.9939327039618874,1.0305946828201955,-0.7059224392368961
0,0,1,0,1,0,1,1,0,1,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1025909514787067,1.0977060980453512,0.37772365458846874,-0.580753984862547,-0.09667364890456652,-0.4473250536897865,-1.066369094183316,-2.2857803208036174,-0.9886076412606174,-0.5483810972627641,0.5472213763385673,-1.1352235846293524,1.692393186681656
0,0,1,1,1,1,1,0,0,1,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4700969172971248,0.16262312563634826,-1.4839143573118412,-0.580753984862547,-0.09667364890456652,-0.4473250536897865,-1.066369094183316,-0.2734186986607199,-0.1112580946756321,0.5174863875578195,0.5472213763385673,-1.1352235846293524,-0.24910041525241003
1,1,1,1,1,0,0,0,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8889348858666226,-1.7075428191816577,-1.4839143573118412,-0.580753984862547,-1.2567574357593627,-0.4473250536897865,-1.066369094183316,-1.2795995097321686,-0.1112580946756321,1.583353872378403,0.5472213763385673,1.0305946828201955,-0.1348949092562885
0,0,1,0,1,0,1,0,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.2564408516850405,1.0977060980453512,-0.5530953513616863,-0.580753984862547,1.0634101379502297,-0.4473250536897865,1.1717896129999175,-0.2734186986607199,-0.1112580946756321,-0.5483810972627641,0.5472213763385673,-1.857163007112535,-0.24910041525241003
0,0,0,1,1,1,1,1,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.2564408516850405,-0.7724598467726548,-0.5530953513616863,0.8632829504713537,-0.09667364890456652,-0.4473250536897865,0.05271025940830077,-2.2857803208036174,-0.1112580946756321,-0.5483810972627641,0.5472213763385673,0.30865526033701296,-0.47751142724465306
0,0,0,0,1,0,1,1,1,1,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.2564408516850405,0.16262312563634826,0.37772365458846874,0.8632829504713537,1.0634101379502297,2.457656471448592,0.05271025940830077,-1.2795995097321686,-1.8659571878456027,0.5174863875578195,0.5472213763385673,-0.41328416214616964,0.20772160873207607
0,0,1,0,1,1,1,1,0,1,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2564408516850405,0.16262312563634826,-0.5530953513616863,0.8632829504713537,-0.09667364890456652,-0.4473250536897865,0.05271025940830077,-0.2734186986607199,1.6434409984943383,-0.5483810972627641,-0.9939327039618874,-1.1352235846293524,2.2634207166622633
1,1,1,0,1,0,0,0,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.316247017090791,-0.7724598467726548,0.37772365458846874,0.8632829504713537,-0.09667364890456652,-0.4473250536897865,0.05271025940830077,0.732762112410729,-0.1112580946756321,-0.5483810972627641,-0.9939327039618874,-0.41328416214616964,-0.47751142724465306
0,0,1,0,1,0,1,1,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1025909514787067,1.0977060980453512,1.3085426605386237,-0.580753984862547,-0.09667364890456652,-0.4473250536897865,0.05271025940830077,0.732762112410729,0.7660914519093531,1.583353872378403,0.5472213763385673,1.0305946828201955,-0.47751142724465306
